split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,dog_bark,dog_bark_val_082.wav,OK,,3.0,0.58,0.08075,0.10426802188158035,0.6335961222648621,0.0,0.8053691275167785,0.744875,-2.9608885597554035e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_083.wav,OK,,3.0,0.84,0.0350625,0.03408980369567871,0.21343448758125305,0.0,0.7181208053691275,0.931,-0.0001270853535970673,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_084.wav,OK,,3.0,0.96,0.0278125,0.03858868405222893,0.33257371187210083,0.0,0.6778523489932886,1.049875,4.9706018216966186e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_085.wav,OK,,3.0,0.98,0.004208333333333333,0.17529892921447754,1.036852478981018,0.0005833333333333334,0.6711409395973154,0.2765625,0.0001291671651415527,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_086.wav,OK,,3.0,0.79,0.0066458333333333335,0.09124352037906647,0.6360114812850952,0.0,0.7348993288590604,0.3675625,-6.903806479385821e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_087.wav,OK,,3.0,0.48,0.020708333333333332,0.04098743572831154,0.30497780442237854,0.0,0.8389261744966443,1.1225625,-1.4834590444934292e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_088.wav,OK,,3.0,0.35000000000000003,0.11166666666666666,0.04794004186987877,0.40217486023902893,0.0,0.8825503355704698,1.3159375,-1.2076484381395858e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_089.wav,OK,,3.0,0.72,0.20283333333333334,0.028463957831263542,0.19453564286231995,0.0,0.7583892617449665,1.066625,5.184356268728152e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_090.wav,OK,,3.0,0.77,0.013354166666666667,0.0676761344075203,0.7600931525230408,0.0,0.7416107382550335,0.601,-2.00381396098237e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_091.wav,OK,,3.0,1.36,0.00625,0.0774770975112915,0.7141929268836975,0.0,0.5436241610738255,0.60625,1.3773665159533266e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_092.wav,OK,,3.0,0.6900000000000001,0.116,0.020068559795618057,0.17745442688465118,0.0,0.7684563758389262,1.0159375,5.547128694161074e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_093.wav,OK,,3.0,0.9,0.0031458333333333334,0.07913804054260254,0.4989181160926819,0.0,0.697986577181208,0.343125,4.7724537211024654e-08,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_094.wav,OK,,3.0,2.92,0.0026666666666666666,0.006316840182989836,0.0758359283208847,0.0,0.020134228187919434,0.3140625,-3.2668101539456984e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_095.wav,OK,,3.0,0.98,0.11608333333333333,0.03001910261809826,0.19179941713809967,0.0,0.6711409395973154,0.9684375,2.936322289315285e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_096.wav,OK,,3.0,0.29,0.15114583333333334,0.025834137573838234,0.26732414960861206,0.0,0.9026845637583892,1.6143125,-1.788699677263139e-08,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_097.wav,OK,,3.0000625,0.48,0.0060623737005479055,0.10089834034442902,0.7119633555412292,0.0,0.8389261744966443,0.8443125,-1.523897708466393e-06,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_098.wav,OK,,3.0,1.0,0.0713125,0.07180378586053848,0.6444661617279053,0.0,0.6644295302013423,0.6753125,-1.9023160291453678e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_099.wav,OK,,3.0,0.65,0.07683333333333334,0.025696802884340286,0.14265166223049164,0.0,0.7818791946308725,0.7606875,-9.458842214371543e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_100.wav,OK,,3.0,0.77,0.06679166666666667,0.0033966018818318844,0.06883788108825684,0.0,0.7416107382550335,1.9935625,1.5480974013826199e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_101.wav,OK,,3.0000625,0.38,0.014978854607195684,0.11373478919267654,1.0082019567489624,2.0832899314597614e-05,0.87248322147651,1.3301875,4.8308222176274285e-05,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_102.wav,OK,,3.0,1.3,0.0006666666666666666,0.1756168007850647,0.8950976729393005,0.0,0.563758389261745,0.0874375,-2.138944637408713e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_103.wav,OK,,3.0,0.6,0.016479166666666666,0.09671647846698761,0.7941550612449646,0.0,0.7986577181208054,0.6769375,2.4903954908950254e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_104.wav,OK,,3.0,0.3,0.6449166666666667,0.06822681427001953,0.7104954719543457,0.0,0.8993288590604027,1.4485,-2.51428264164133e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_105.wav,OK,,3.0,0.61,0.0608125,0.14329999685287476,0.994638979434967,0.0,0.7953020134228188,1.0811875,-7.782973199255139e-08,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_106.wav,OK,,3.0,1.04,0.007770833333333334,0.1699424386024475,1.1257129907608032,0.0015,0.651006711409396,0.4825625,-6.558388122357428e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_107.wav,OK,,3.0,0.51,0.014395833333333333,0.07434116303920746,0.6565639972686768,0.0,0.8288590604026845,1.0241875,5.339168637874536e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_108.wav,OK,,3.0,0.4,0.03764583333333334,0.028014132753014565,0.43154507875442505,0.0,0.8657718120805369,1.191625,-1.3334630466488306e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_109.wav,OK,,3.0000625,0.28,0.023124518239203348,0.06466928124427795,0.7195324301719666,0.0,0.9060402684563759,1.3176875,9.960384659279953e-07,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_110.wav,OK,,3.0,0.28,0.0183125,0.06960192322731018,0.7725864052772522,0.0,0.9060402684563759,1.7716875,1.3187786862545181e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_111.wav,OK,,3.0,0.48,0.08464583333333334,0.04608656466007233,0.48175889253616333,0.0,0.8389261744966443,2.419,-5.910380878049182e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_112.wav,OK,,3.0,0.33,0.01075,0.06971123814582825,0.7095025777816772,0.0,0.889261744966443,1.574375,5.056971531303134e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_113.wav,OK,,3.0,0.7000000000000001,0.02666666666666667,0.10455027967691422,0.7092532515525818,0.0,0.7651006711409396,0.7536875,2.1165494956676412e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_114.wav,OK,,3.0,1.25,0.018104166666666668,0.02693578042089939,0.18632163107395172,0.0,0.5805369127516778,0.6808125,-6.992892849666532e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_115.wav,OK,,3.0,1.02,0.0454375,0.022306421771645546,0.1860969066619873,0.0,0.6577181208053691,0.942,-1.523828103699998e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_116.wav,OK,,3.0000625,0.5700000000000001,0.05676965063227849,0.13828498125076294,1.0081663131713867,0.00010416449657298807,0.8087248322147651,1.1818125,-1.7720435607770924e-07,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_117.wav,OK,,3.0,0.6,0.02375,0.055700067430734634,0.6336196064949036,0.0,0.7986577181208054,1.448,2.5503795768599957e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_118.wav,OK,,3.0,0.78,0.03675,0.02730412222445011,0.32911989092826843,0.0,0.738255033557047,0.95775,4.176924406351645e-08,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_119.wav,OK,,3.0000625,0.31,0.015770504781150392,0.1041509211063385,1.1204484701156616,0.0008333159725839045,0.8959731543624161,0.616,-1.6555373804294504e-05,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_120.wav,OK,,3.0,0.63,0.0610625,0.06867129355669022,0.398179292678833,0.0,0.7885906040268457,2.3079375,-3.7516740576393204e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_121.wav,OK,,3.0,0.65,0.034854166666666665,0.112062968313694,1.0254267454147339,0.0003125,0.7818791946308725,1.1695,-3.2874668249860406e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_122.wav,OK,,3.0,1.8800000000000001,0.0016458333333333333,0.0647701770067215,0.4637101888656616,0.0,0.3691275167785235,0.17425,-2.0423161913640797e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_123.wav,OK,,3.0,0.25,0.07239583333333334,0.02754281833767891,0.4792674779891968,0.0,0.9161073825503355,2.5125,-1.6036209444791893e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_124.wav,OK,,3.0,0.53,0.03179166666666667,0.03219739720225334,0.19727075099945068,0.0,0.8221476510067114,1.1644375,2.980048975587124e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_125.wav,OK,,3.0,0.68,0.035291666666666666,0.13314972817897797,1.0038751363754272,4.1666666666666665e-05,0.7718120805369127,1.549375,8.637489372631535e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_126.wav,OK,,3.0,0.45,0.0045625,0.08796114474534988,1.0390456914901733,0.0001875,0.848993288590604,0.8720625,-1.549949411128182e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_127.wav,OK,,3.0,0.56,0.04535416666666667,0.029366353526711464,0.27747365832328796,0.0,0.8120805369127517,2.137125,-5.150967652411964e-08,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_128.wav,OK,,3.0,0.72,0.05702083333333333,0.05408783629536629,0.5269777178764343,0.0,0.7583892617449665,1.178625,3.8742305150663015e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_129.wav,OK,,3.0,0.58,0.0196875,0.13276444375514984,1.0217807292938232,0.000125,0.8053691275167785,0.8180625,1.549503167552757e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_130.wav,OK,,3.0,0.34,0.401125,0.017919961363077164,0.18129777908325195,0.0,0.8859060402684564,1.338,1.2033111715936684e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_131.wav,OK,,3.0,0.85,0.025520833333333333,0.03484911844134331,0.3983646631240845,0.0,0.714765100671141,0.852375,0.000141460113809444,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_132.wav,OK,,3.0,0.41000000000000003,0.012479166666666666,0.06644123792648315,1.0121498107910156,0.00016666666666666666,0.8624161073825504,0.6909375,7.02812894814997e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_133.wav,OK,,3.0,0.27,0.010229166666666666,0.026281965896487236,0.5253690481185913,0.0,0.9093959731543624,0.9411875,-2.562237284564617e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_134.wav,OK,,3.0,0.66,0.005791666666666666,0.12962670624256134,1.0085926055908203,0.0003125,0.7785234899328859,0.859375,2.96563962365326e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_135.wav,OK,,3.0,0.91,0.0296875,0.027854222804307938,0.2906516194343567,0.0,0.6946308724832215,1.077,3.6113320334152377e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_136.wav,OK,,3.0,1.48,0.004020833333333334,0.07461890578269958,0.4077547490596771,0.0,0.5033557046979866,0.5391875,1.637975947232917e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_137.wav,OK,,3.0,0.39,0.0039791666666666664,0.094023697078228,0.707587480545044,0.0,0.8691275167785235,1.1766875,-1.495231299486477e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_138.wav,OK,,3.0,0.29,0.011583333333333333,0.07997218519449234,1.003488302230835,2.0833333333333333e-05,0.9026845637583892,2.3148125,-1.423512230758206e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_139.wav,OK,,3.0,0.59,0.09847916666666667,0.019049016758799553,0.18920139968395233,0.0,0.802013422818792,1.079,-3.0391865379897354e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_140.wav,OK,,3.0,0.32,0.007354166666666667,0.07638192921876907,0.7159296274185181,0.0,0.8926174496644296,1.234375,2.3415956093231216e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_141.wav,OK,,3.0000625,0.29,0.052478073373471386,0.02963300794363022,0.30761972069740295,0.0,0.9026845637583892,1.3490625,-7.718593053596123e-08,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_142.wav,OK,,3.0,1.35,0.005791666666666666,0.0634784996509552,0.4094662666320801,0.0,0.5469798657718121,0.5944375,-2.6662824893719517e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_143.wav,OK,,3.0000625,0.36,0.07429011895585509,0.06329353898763657,0.9332457184791565,0.0,0.8791946308724832,1.2281875,1.816752899230778e-07,16000,1,FLOAT,192084,
val,dog_bark,dog_bark_val_144.wav,OK,,3.0,0.9400000000000001,0.007875,0.16143131256103516,1.1048626899719238,0.0015,0.6845637583892618,0.5869375,-2.294142723258119e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_145.wav,OK,,27.70875,18.64,0.0006518698966932828,0.03454580903053284,0.5068049430847168,0.0,0.326832791621524,0.7013125,0.0018725579138845205,16000,1,FLOAT,1773440,
val,dog_bark,dog_bark_val_146.wav,OK,,3.200375,2.9,0.008827090575323205,0.03166261687874794,0.3522380292415619,0.0,0.08805031446540879,0.239,-3.493285839795135e-05,16000,1,FLOAT,204904,
val,dog_bark,dog_bark_val_147.wav,OK,,3.0,1.33,0.3039375,0.21173331141471863,1.0135822296142578,0.0010416666666666667,0.5536912751677852,1.1315,8.19995238998672e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_148.wav,OK,,4.194,3.73,0.01196649976156414,0.056105032563209534,0.6128524541854858,0.0,0.10551558752997603,0.3905625,-3.608895349316299e-05,16000,1,FLOAT,268496,
val,dog_bark,dog_bark_val_149.wav,OK,,12.0,4.2,0.013442708333333333,0.03177103400230408,0.42123037576675415,0.0,0.649415692821369,1.370125,-0.00011580986029002815,16000,1,FLOAT,768080,
val,dog_bark,dog_bark_val_150.wav,OK,,4.1165625,0.92,0.0018219084491004327,0.1315440535545349,0.656109631061554,0.0,0.775609756097561,0.821375,0.0016514209564775229,16000,1,FLOAT,263540,
val,dog_bark,dog_bark_val_151.wav,OK,,3.2326875,3.0300000000000002,0.004466098254161592,0.036073531955480576,0.37854981422424316,0.0,0.05607476635514019,0.1754375,-3.481884050415829e-05,16000,1,FLOAT,206972,
val,dog_bark,dog_bark_val_152.wav,OK,,5.274125,4.03,0.0021567558599767736,0.0338372103869915,0.24757273495197296,0.0,0.23238095238095235,0.8996875,-9.871458132693078e-06,16000,1,FLOAT,337624,
val,dog_bark,dog_bark_val_153.wav,OK,,9.289375,8.31,0.004191616766467066,0.03180662915110588,0.463951975107193,0.0,0.1035598705501618,0.62775,-2.6577190510579385e-05,16000,1,FLOAT,594600,
val,dog_bark,dog_bark_val_154.wav,OK,,8.867125,4.03,0.00422910469853532,0.15491390228271484,1.0007810592651367,7.0485078308922e-06,0.5446327683615819,0.603375,-0.0005484801949933171,16000,1,FLOAT,567576,
val,dog_bark,dog_bark_val_155.wav,OK,,3.0,2.46,0.11764583333333334,0.06001798436045647,0.5129620432853699,0.0,0.17449664429530198,0.5175625,-3.3472424547653645e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_156.wav,OK,,3.0,2.46,0.017729166666666667,0.13660462200641632,0.8021777868270874,0.0,0.17449664429530198,0.0531875,-4.7336798161268234e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_157.wav,OK,,3.0,1.87,0.20677083333333332,0.06135312467813492,0.610358476638794,0.0,0.37248322147651003,1.0339375,-2.911108822445385e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_158.wav,OK,,12.5623125,8.42,0.003711498181564899,0.16715402901172638,0.9940336346626282,0.0,0.32854864433811803,0.4983125,0.0025779069401323795,16000,1,FLOAT,804068,
val,dog_bark,dog_bark_val_159.wav,OK,,3.0,0.23,0.8463958333333333,0.03581124544143677,0.5564552545547485,0.0,0.9228187919463087,2.6994375,-1.8854156223824248e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_160.wav,OK,,23.0129375,22.88,0.00969291729923657,0.004011265467852354,0.06342867761850357,0.0,0.004784688995215336,1.1495625,9.453910024603829e-06,16000,1,FLOAT,1472908,
val,dog_bark,dog_bark_val_161.wav,OK,,14.0703125,6.08,0.010505274847307051,0.025833625346422195,0.3297383189201355,0.0,0.5672597864768683,1.3203125,-6.0423270042520016e-05,16000,1,FLOAT,900580,
val,dog_bark,dog_bark_val_162.wav,WARN,DC_OFFSET,9.789375,9.02,0.03551043861329247,0.08441459387540817,0.8333488702774048,0.0,0.07676560900716478,0.339375,-0.03013055957853794,16000,1,FLOAT,626600,DC 오프셋 -0.03013
val,dog_bark,dog_bark_val_163.wav,OK,,3.0,0.92,0.3000625,0.030236907303333282,0.338445782661438,0.0,0.6912751677852349,0.6375625,6.219722126843408e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_164.wav,OK,,3.0,1.93,0.22875,0.05305509641766548,0.6394655704498291,0.0,0.3523489932885906,0.721125,-7.345482299569994e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_165.wav,OK,,4.761375,4.45,0.004213593762306057,0.03929588943719864,0.443937748670578,0.0,0.06118143459915615,0.211375,-4.601200998877175e-05,16000,1,FLOAT,304808,
val,dog_bark,dog_bark_val_166.wav,OK,,5.1996875,4.39,0.0023198509525812847,0.04812391474843025,0.5712843537330627,0.0,0.15250965250965254,0.3983125,6.381469574989751e-06,16000,1,FLOAT,332860,
val,dog_bark,dog_bark_val_167.wav,OK,,3.0,0.29,0.8694375,0.03827802836894989,0.38833728432655334,0.0,0.9026845637583892,2.480625,-0.000203484611120075,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_168.wav,OK,,3.0128125,2.7,0.0037133077481589045,0.07952146232128143,0.7017436623573303,0.0,0.09698996655518399,0.1824375,-6.478662544395775e-05,16000,1,FLOAT,192900,
val,dog_bark,dog_bark_val_169.wav,OK,,7.9991875,7.21,0.00010938610952674881,0.11585558950901031,0.9762101769447327,0.0,0.0964912280701754,0.0054375,-0.00023154942027758807,16000,1,FLOAT,512028,
val,dog_bark,dog_bark_val_170.wav,OK,,3.0,2.32,0.13372916666666668,0.06686180830001831,0.5938589572906494,0.0,0.2214765100671141,0.613625,-5.8853642258327454e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_171.wav,OK,,4.5013125,1.1400000000000001,0.0020133016759000845,0.1062634214758873,0.9744892120361328,0.0,0.7455357142857143,1.4190625,-0.0006961753242649138,16000,1,FLOAT,288164,
val,dog_bark,dog_bark_val_172.wav,OK,,3.59975,3.11,0.0032988401972359194,0.05437606945633888,0.5736289620399475,0.0,0.13128491620111726,0.148,-6.025835682521574e-05,16000,1,FLOAT,230464,
val,dog_bark,dog_bark_val_173.wav,OK,,3.0,2.24,0.17754166666666665,0.047464560717344284,0.6250550746917725,0.0,0.24832214765100669,0.6463125,-6.505945202661678e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_174.wav,OK,,5.787625,5.46,0.005280663484589966,0.04152442514896393,0.3550387918949127,0.0,0.05372616984402079,0.281125,-3.5955865314463153e-05,16000,1,FLOAT,370488,
val,dog_bark,dog_bark_val_175.wav,OK,,12.621375,5.18,0.0847025383525963,0.016545256599783897,0.23660121858119965,0.0,0.5888888888888889,1.017625,-9.372784916195087e-06,16000,1,FLOAT,807848,
val,dog_bark,dog_bark_val_176.wav,OK,,5.68,4.5600000000000005,0.01444762323943662,0.09590604901313782,0.6425379514694214,0.0,0.19434628975265023,0.087,7.444963102898328e-06,16000,1,FLOAT,363600,
val,dog_bark,dog_bark_val_177.wav,OK,,5.0194375,4.73,0.003411736872906576,0.04499494656920433,0.5132604241371155,0.0,0.05400000000000005,0.1759375,-3.430027572903782e-05,16000,1,FLOAT,321324,
val,dog_bark,dog_bark_val_178.wav,OK,,7.08,7.0600000000000005,0.007459392655367231,0.005530292633920908,0.03235604241490364,0.0,0.0,0.4055,-9.587243766873144e-06,16000,1,FLOAT,453200,
val,dog_bark,dog_bark_val_179.wav,OK,,3.0,0.15,0.85775,0.011247499845921993,0.20574364066123962,0.0,0.9496644295302014,2.8369375,-6.331016493277275e-07,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_180.wav,OK,,4.3648125,4.25,0.0011741626931282844,0.03772987052798271,0.3454611301422119,0.0,0.020737327188940058,0.0866875,-3.892130189342424e-05,16000,1,FLOAT,279428,
val,dog_bark,dog_bark_val_181.wav,OK,,4.16125,3.72,0.016836887954340643,0.03752628341317177,0.4929368197917938,0.0,0.10144927536231885,0.427125,-3.346760058775544e-05,16000,1,FLOAT,266400,
val,dog_bark,dog_bark_val_182.wav,OK,,19.89375,7.76,0.004451775054979579,0.05828629806637764,0.8637872338294983,0.0,0.6094614997483644,1.48275,-0.00021668239787686616,16000,1,FLOAT,1273280,
val,dog_bark,dog_bark_val_183.wav,OK,,18.28,17.79,0.00041028446389496716,0.0422314777970314,0.47722896933555603,0.0,0.02573932092004383,0.011375,-0.000226357311476022,16000,1,FLOAT,1170000,
val,dog_bark,dog_bark_val_184.wav,OK,,3.0,1.93,0.239875,0.0628129243850708,0.4870278239250183,0.0,0.3523489932885906,1.019,-4.168991290498525e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_185.wav,OK,,16.498,11.5,0.0023752879136865073,0.013393212109804153,0.48298147320747375,0.0,0.3021844660194175,1.2335625,-7.260189249791438e-06,16000,1,FLOAT,1055952,
val,dog_bark,dog_bark_val_186.wav,OK,,16.486375,6.58,0.0033967442812625577,0.010266494937241077,0.1738334745168686,0.0,0.6004857316332726,2.887125,-8.564951713196933e-06,16000,1,FLOAT,1055208,
val,dog_bark,dog_bark_val_187.wav,OK,,3.692,2.37,0.0025054171180931744,0.19987809658050537,1.0033925771713257,0.00015235644637053087,0.3542234332425068,0.578875,-2.4765145099081565e-06,16000,1,FLOAT,236368,
val,dog_bark,dog_bark_val_188.wav,OK,,3.527625,1.87,0.00928386662414514,0.08455120772123337,0.5562232136726379,0.0,0.4672364672364673,0.751875,-1.1206366252736188e-05,16000,1,FLOAT,225848,
val,dog_bark,dog_bark_val_189.wav,OK,,15.3446875,13.8,0.0004195263018552838,0.04621806740760803,0.37974363565444946,0.0,0.09921671018276768,0.036625,7.401702532661147e-06,16000,1,FLOAT,982140,
val,dog_bark,dog_bark_val_190.wav,OK,,3.0,0.3,0.7607291666666667,0.02372591756284237,0.3607897460460663,0.0,0.8993288590604027,2.687,-1.5928599168546498e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_191.wav,OK,,3.0,0.28,0.792,0.026289917528629303,0.40592265129089355,0.0,0.9060402684563759,2.6825625,3.107231123067322e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_192.wav,OK,,9.073375,5.53,0.0006681637207764476,0.057147301733493805,0.5203778743743896,0.0,0.388950276243094,0.081,-2.5891142286127433e-05,16000,1,FLOAT,580776,
val,dog_bark,dog_bark_val_193.wav,OK,,4.075125,3.5100000000000002,0.015889083156958375,0.04127465933561325,0.3491179645061493,0.0,0.1354679802955665,0.5105,-3.313427805551328e-05,16000,1,FLOAT,260888,
val,dog_bark,dog_bark_val_194.wav,OK,,13.015625,5.84,0.0020168067226890756,0.08286159485578537,0.9639896154403687,0.0,0.5507692307692308,0.5713125,0.00022819092555437237,16000,1,FLOAT,833080,
val,dog_bark,dog_bark_val_195.wav,WARN,LONG_SILENCE,27.36,7.41,0.20034950657894737,0.026998043060302734,0.26439961791038513,0.0,0.7289685442574982,3.483125,-2.783900470149092e-07,16000,1,FLOAT,1751120,연속 무음 3.48s (소리 구간 7.41s 는 확보됨)
val,dog_bark,dog_bark_val_196.wav,OK,,19.4816875,3.96,0.00965008806346986,0.07273362576961517,0.5930683016777039,0.0,0.7965056526207606,1.983375,-1.0135622687812429e-06,16000,1,FLOAT,1246908,
val,dog_bark,dog_bark_val_197.wav,OK,,9.7145625,2.24,0.0017370828588523673,0.1704893857240677,0.9411047101020813,0.0,0.7688338493292054,0.707375,-4.3120297050336376e-05,16000,1,FLOAT,621812,
val,dog_bark,dog_bark_val_198.wav,OK,,22.099625,17.62,0.002194607374559523,0.021974707022309303,0.4071885943412781,0.0,0.20199275362318836,0.0371875,4.584397217399783e-08,16000,1,FLOAT,1414456,
val,dog_bark,dog_bark_val_199.wav,OK,,3.0,0.39,0.7168125,0.03561260923743248,0.5874480605125427,0.0,0.8691275167785235,2.4684375,-1.5276760905180709e-06,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_200.wav,OK,,20.0,9.96,0.04895,0.011741367168724537,0.14924722909927368,0.0,0.5015015015015015,1.848625,7.627754712302703e-06,16000,1,FLOAT,1280080,
val,dog_bark,dog_bark_val_201.wav,OK,,3.0,0.35000000000000003,0.8306041666666667,0.02863088622689247,0.4776829183101654,0.0,0.8825503355704698,2.609875,-1.662707290961407e-05,16000,1,FLOAT,192080,
val,dog_bark,dog_bark_val_202.wav,OK,,7.878875,4.05,0.0009915755739239422,0.11324166506528854,0.43051856756210327,0.0,0.4847328244274809,0.1479375,0.0019190753810107708,16000,1,FLOAT,504328,
val,dog_bark,dog_bark_val_203.wav,WARN,LONG_SILENCE,12.12,6.98,0.4231951320132013,0.008288713172078133,0.07035360485315323,0.0,0.4231404958677686,5.172625,3.883057161147008e-06,16000,1,FLOAT,775760,연속 무음 5.17s (소리 구간 6.98s 는 확보됨)
val,dog_bark,dog_bark_val_204.wav,OK,,3.9796875,3.64,0.003580683156654888,0.038795582950115204,0.3086138367652893,0.0,0.08080808080808077,0.2358125,-3.602419747039676e-05,16000,1,FLOAT,254780,
val,dog_bark,dog_bark_val_205.wav,OK,,4.4066875,0.79,0.000283659778461713,0.15579450130462646,0.9766156673431396,0.0,0.8200455580865604,0.1036875,-0.00844649225473404,16000,1,FLOAT,282108,
val,dog_bark,dog_bark_val_206.wav,OK,,14.2795625,13.540000000000001,0.007186844835057097,0.06589429825544357,0.3303455412387848,0.0,0.05049088359046283,0.0655,-0.00030715984757989645,16000,1,FLOAT,913972,
val,dog_bark,dog_bark_val_207.wav,OK,,3.615375,3.15,0.03144556235521903,0.04330969229340553,0.6088412404060364,0.0,0.125,0.36725,-4.8770343710202724e-05,16000,1,FLOAT,231464,
val,dog_bark,dog_bark_val_208.wav,OK,,3.77075,3.34,0.008320625870184976,0.08354833722114563,0.7247542142868042,0.0,0.10933333333333328,0.297125,-6.370158371282741e-05,16000,1,FLOAT,241408,
val,dog_bark,dog_bark_val_209.wav,OK,,14.1080625,3.93,0.0009613297360994822,0.04953870549798012,0.9217879176139832,0.0,0.7210787792760823,0.5189375,-1.850586704676971e-05,16000,1,FLOAT,902996,
val,dog_bark,dog_bark_val_210.wav,OK,,3.272375,0.92,0.0022919133656747774,0.09213674068450928,0.6345600485801697,0.0,0.716923076923077,0.7864375,4.8288646212313324e-05,16000,1,FLOAT,209512,
val,dog_bark,dog_bark_val_211.wav,OK,,3.1478125,2.74,0.0013302888910950064,0.06116640567779541,0.4994678795337677,0.0,0.12460063897763574,0.0776875,-6.374207441695035e-05,16000,1,FLOAT,201540,
